y_true,y_proba,y_pred
0,0.004318943,0
0,0.0006534119,0
0,0.0005883996,0
1,0.99799156,1
0,0.003952397,0
1,0.9973694,1
0,0.0019292689,0
0,0.0014794857,0
0,0.0004176381,0
0,0.0012743408,0
0,0.00037757008,0
0,0.0021479547,0
0,0.0008112241,0
0,0.0014210003,0
0,0.00046145846,0
0,0.00244209,0
0,0.00095029944,0
0,0.00071609113,0
0,0.008134136,0
0,0.0027303773,0
0,0.001962598,0
0,0.0015028199,0
0,0.0010361988,0
1,0.9973591,1
0,0.0014712232,0
0,0.0006316193,0
1,0.048690032,0
0,0.007442034,0
0,0.004544476,0
0,0.0015268676,0
0,0.00039144314,0
0,0.0008855602,0
0,0.0006342859,0
0,0.00054515037,0
0,0.00037478848,0
0,0.0013765397,0
0,0.00071273325,0
0,0.0009989543,0
0,0.0008666603,0
0,0.00059453433,0
0,0.42169178,0
0,0.0016948719,0
1,0.9992066,1
0,0.003046966,0
0,0.007983983,0
0,0.0064106695,0
0,0.09989471,0
1,0.99418044,1
0,0.00071088475,0
0,0.00055084,0
0,0.0011397407,0
1,0.016230213,0
1,0.013151313,0
0,0.0016546934,0
0,0.010970902,0
0,0.00037729176,0
0,0.20188038,0
0,0.0013491567,0
0,0.0008365147,0
0,0.00045232428,0
1,0.91984826,1
0,0.00050488213,0
0,0.005284243,0
0,0.0007409066,0
0,0.0005282238,0
0,0.08007434,0
0,0.0009495585,0
0,0.0011730292,0
0,0.29064617,0
0,0.0013994743,0
0,0.0017126878,0
0,0.0040889066,0
0,0.016971081,0
0,0.0032403881,0
1,0.97607416,1
0,0.0021063285,0
0,0.00058117777,0
0,0.24585229,0
0,0.00069768593,0
0,0.0073005143,0
0,0.0012673573,0
0,0.002036298,0
0,0.002691531,0
0,0.0053653414,0
1,0.99884295,1
1,0.99613684,1
0,0.0014258247,0
0,0.15055685,0
0,0.0010128268,0
0,0.010110109,0
0,0.00069336354,0
0,0.0027531283,0
1,0.6499485,1
0,0.0011997472,0
0,0.0010967833,0
0,0.0017410425,0
0,0.00045610304,0
0,0.0005351043,0
0,0.0006746665,0
1,0.99470925,1
0,0.0007601174,0
1,0.9753914,1
0,0.00028414847,0
0,0.00043592424,0
0,0.00036691752,0
0,0.9934982,1
1,0.9196564,1
0,0.0012736813,0
0,0.005754962,0
0,0.0009113516,0
0,0.0015961864,0
0,0.0014795793,0
0,0.001568377,0
1,0.93289906,1
0,0.24984293,0
0,0.00880382,0
0,0.0013114848,0
0,0.0044171703,0
0,0.00051799405,0
0,0.0010116238,0
